sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
13435,-482.83588231,mp-997055,Cu4Bi4O8,"(1, 2, 3)",CuBiO2_mp-997055_KOTL8GZcj1_vBmSVNmIHL,33268.0,H2O,1
44512,-613.43114676,GeRhO4-rutile,Ge1Rh1O4,"(3, 0, 1)",414325470_GeRhO4_GeRhO4-rutile_r37mBk6gm6_eZDEa6l0k3,43453.0,CO,1
78459,-1074.09788095,mp-779145,Lu12Ta4O28,"(1, 0, 0)",Lu3TaO7_mp-779145_clean_VQuQFz4JYx,,,0
83527,-555.80140102,mp-1187260,Ta1In1O3,"(1, 1, 0)",1007228_TaInO3_mp-1187260_clean_de9qxuHF96,,,0
79002,-516.75047126,mp-11022,Sc2Ag2O4,"(1, 0, 2)",ScAgO2_mp-11022_clean_Qrdl5hH7Pz,,,0
2976,-805.65235708,mp-18800,Cr16Si8O32,"(1, 0, 1)",Cr2SiO4_mp-18800_11eGwPNAij_BqETLBD2aZ,32835.0,H2O,1
8696,-932.18896339,mp-780406,Lu16Al8O36,"(1, 0, 0)",Lu4Al2O9_mp-780406_clean_pNroZukVsQ,,,0
3457,-297.04580422,mp-997090,Pd4Au4O8,"(1, 1, -1)",PdAuO2_mp-997090_e4P8E0gjow_PO2itsHLa9,14271.0,O,4
44255,-393.0386682,AgTeO4-rutile,Ag1Te1O4,"(2, -2, 1)",904239835_AgTeO4_AgTeO4-rutile_clean_jQXciL5ogh,,,0
71451,-887.47869355,mp-546552,K3Cr3O6,"(2, -1, 3)",KCrO2_mp-546552_QLRpaj4GuH_0uHLznZT3J,74873.0,OH,1
84708,-185.11274215,mp-1209499,Rb4Cd4O6,"(1, 1, 0)",Rb2Cd2O3_mp-1209499_clean_jBKviiw7xX,,,0
83506,-216.28361292,mp-1223964,In4Sn3O12,"(0, 1, -1)",1029368_In4-SnO4-3_mp-1223964_elZZDLIMyH_H8rBDM4ZW6,83269.0,HO2,1
82697,-812.10855514,mp-4471,Sc4Al4O12,"(1, 2, 1)",1016015_ScAlO3_mp-4471_clean_kRySwwPFQJ,,,0
28962,-264.98924386,mp-18889,V4Ag12O16,"(1, 1, -1)",VAg3O4_mp-18889_kSCH9KwIZA_T8Zv21HwZN,16155.0,H2O,1
31301,-608.14899871,mp-546111,Cr6Ag2O16,"(1, 2, -1)",Cr3AgO8_mp-546111_clean_GWcKq5bBj2,,,0
35285,-319.84242834,mp-16771,Mg4Se8O20,"(1, 0, 0)",MgSe2O5_mp-16771_SHmrpONkWK_CqZlSjyWL1,37330.0,CO,1
19476,-255.72043246,mp-560561,Cu8Se4O16,"(0, 1, 0)",Cu2SeO4_mp-560561_TDJ0Z933yX_HCnmqNZ3jV,13814.0,H,1
7583,-818.48456147,mp-1222710,Li2V10O20,"(1, 1, -1)",LiV5O10_mp-1222710_CIpeo1ADID_PI5UgoekdI,40154.0,O,2
23067,-616.32750962,mp-1243,Ga12O18,"(1, 0, 1)",Ga2O3_mp-1243_c61uPgLKmd_CrKmh1WFP6,39987.0,C,4
32679,-670.54932263,FeIrO4-rutile,Fe1Ir1O4,"(0, 0, 1)",FeIrO4_FeIrO4-rutile_501FIcHwl5_8dIzU88sKh,14017.0,C,16
36939,-478.09815041,mp-1016836,Zn1Os1O3,"(2, 1, 1)",ZnOsO3_mp-1016836_0a2INGAHIJ_dKgKb9eLCY,17209.0,OH,1
82271,-283.43813059,mp-3338,Na4Ga4O8,"(1, 2, 1)",1001022_NaGaO2_mp-3338_clean_YPpmJQYtAM,,,0
8817,-494.33819529,mp-1143521,Si8W4O24,"(1, 0, -1)",Si2WO6_mp-1143521_294Dm7skO4_PC4TKW0QFy,22579.0,HO2,1
7603,-821.27228108,mp-1178549,Al6V6O18,"(2, 0, -1)",AlVO3_mp-1178549_YMkBmF7206_OBISiU8ZIe,33459.0,OH,1
21567,-731.26579616,mp-1220430,Nb2Mo2O8,"(3, 0, 1)",NbMoO4_mp-1220430_clean_8TUWw1Zo3C,,,0
81008,-502.64500619,mvc-14010,Zn4Sn6O16,"(1, 1, -2)",Zn2Sn3O8_mvc-14010_clean_kWZbWtby4G,,,0
81565,-591.89452024,mp-1212158,Hf6Ge2O16,"(1, 1, 0)",1027031_Hf3GeO8_mp-1212158_clean_aEcD8JwSLh,,,0
46070,-724.0370718,CoPdO4-rutile,Co1Pd1O4,"(1, 0, 3)",2411243514_CoPdO4_CoPdO4-rutile_7eIsQMnpgg_2ixUKIy0GV,40983.0,O,2
22775,-572.70158313,mp-1196890,Sc8Rh8O24,"(1, 0, 0)",ScRhO3_mp-1196890_UUFgTZnoy3_OZNXaM6g6E,1314.0,H,8
73875,-1362.51815955,mp-674298,Al44Cd2O68,"(0, 1, 0)",Al22CdO34_mp-674298_NO9EupFZYu_2bb1hSliao,72665.0,HO2,1
32800,-691.07280489,mp-25579,Y2Mo6O16,"(0, 1, 1)",YMo3O8_mp-25579_ho18zxAYC0_gcDPeAYrsK,13244.0,O,2
85984,-496.38869462,mp-753983,In16Hg8O32,"(1, 1, 0)",In2HgO4_mp-753983_clean_s64S5I90aR,,,0
16374,-381.42919647,mp-18288,Ti4Sn8O16,"(1, 0, 0)",Ti-SnO2-2_mp-18288_c7VukWSFpZ_nErAGeBHoR,9188.0,H,2
34126,-845.05974977,mvc-3514,Al4Mo4O14,"(1, 2, 0)",Al2Mo2O7_mvc-3514_wFo21hur3o_ZrZL2laFor,9471.0,HO2,1
28800,-712.09929605,mp-18927,Zr12Ni4O4,"(1, 3, 0)",Zr3NiO_mp-18927_clean_9ae4JeqCSc,,,0
84984,-437.62264218,mp-754491,Fe8Hg4O16,"(1, 0, 0)",Fe2HgO4_mp-754491_clean_XtdQ1CcbMU,,,0
21008,-730.14670565,mp-18798,Sr4Mn4O10,"(0, 1, 1)",Sr2Mn2O5_mp-18798_Qe0Z16Kiyu_L2RnMBLbd1,906.0,HO2,1
7750,-441.69870956,mp-1103309,Cu2W2O8,"(1, 1, -1)",CuWO4_mp-1103309_clean_E6sHTJe7Kk,,,0
1447,-548.71755619,mp-550950,Lu4Co4O12,"(0, 1, 0)",LuCoO3_mp-550950_5ExGNrhUDx_sXlgAGNMkG,16796.0,O,2
8825,-854.07376011,mp-753467,Ta4Cr4O16,"(1, 0, 0)",TaCrO4_mp-753467_NAQW5jNn9K_QB3EiTUgrI,19516.0,H2O,1
68504,-583.13321146,mp-976848,Ni1Ru1O3,"(2, 2, 1)",NiRuO3_mp-976848_x9g720fuuo_IIOxUtYBxR,,O,2
24354,-627.89307544,mp-772640,Ga16W8O48,"(2, 0, -1)",Ga2WO6_mp-772640_5s1QP0D9Xk_OWnSqO1lat,9629.0,O,1
36243,-531.05173369,mp-997034,Ba4Cu4O8,"(1, 2, 2)",BaCuO2_mp-997034_u917L8TW1M_KWv81UXLXR,40532.0,O2,1
8016,-674.80115103,mp-2311,Nb3O3,"(2, 1, 1)",NbO_mp-2311_XGSZIN4hCX_OmP1IitWOu,12395.0,CO,1
41037,-404.93821383,GeSbO4-rutile,Ge1Sb1O4,"(2, 0, 1)",634070213497_GeSbO4_GeSbO4-rutile_bCwFr6kO62_RB5LLbWvVl,42927.0,O,4
33459,-808.1314255,mp-1178549,Al6V6O18,"(2, 0, -1)",AlVO3_mp-1178549_clean_YMkBmF7206,,,0
25146,-678.21993135,mp-1228877,Ba8Ga16O32,"(1, 0, 0)",Ba-GaO2-2_mp-1228877_lRotdROXt2_9oOcykFYJy,3037.0,N,1
84561,-342.78212986,mp-8840,Na10In2O8,"(1, 0, 1)",Na5InO4_mp-8840_zJYENqH6eN_7yIgLuayP0,85991.0,H,1
71501,-780.59107973,mp-1016829,Mg1Ru1O3,"(3, 3, 1)",MgRuO3_mp-1016829_dfqQg5dXQ0_ZsnIsjg2Um,,H2O,1
77671,-742.6013986,mp-1183914,Cs1Os1O3,"(3, 3, 2)",CsOsO3_mp-1183914_9Vqi6HpxRv_SiJTpoxdEq,74301.0,N,2
28511,-695.99497501,mp-25579,Y2Mo6O16,"(0, 1, 1)",YMo3O8_mp-25579_ho18zxAYC0_twx2xZB2Sf,13244.0,O,2
42128,-305.75793076,GeAuO4-rutile,Ge1Au1O4,"(2, 0, 1)",414325470_GeAuO4_GeAuO4-rutile_TofKtVU5BP_9l4FUdcKrI,45534.0,N,2
84546,-369.82630033,mp-5280,In4Ge4O14,"(1, 0, 1)",In2Ge2O7_mp-5280_NUVvRwukl9_iivt12Vkqy,85902.0,H,2
10934,-271.92888552,mp-2898,Ca4Au8O16,"(0, 0, 1)",Ca-AuO2-2_mp-2898_clean_KcGLosqHcH,,,0
12277,-314.93758307,mp-4682,Zn4Se4O12,"(0, 1, 0)",ZnSeO3_mp-4682_clean_7CwJQBhJ5O,,,0
43415,-475.51653744,mp-1224786,Ga2Sb2O8,"(1, 1, 2)",904239835_GaSbO4_mp-1224786_clean_NsRblIMnsf,,,0
957,-469.98438349,mp-779662,Zr10Sn6O2,"(2, -1, 2)",Zr5Sn3O_mp-779662_xO2RasMTHb_ISJBbDFNg5,14341.0,O,2
45437,-401.44341254,mp-1075911,Rb1Nb1O3,"(2, 1, 0)",51024953_RbNbO3_mp-1075911_CNuhucVH1y_VtwWVGYlZY,43584.0,O,2
31651,-598.16744839,mp-1195913,Ga16Bi8O36,"(1, 1, 1)",Ga4Bi2O9_mp-1195913_clean_5HWypTpncl,,,0
4099,-867.22379771,mp-753815,Ca8Y16O32,"(1, 1, 0)",CaY2O4_mp-753815_clean_aOktykQJ1B,,,0
84937,-398.40516948,mp-754870,Li8Rh4O12,"(1, 1, 0)",Li2RhO3_mp-754870_clean_xoK3YM8I9p,,,0
23771,-606.87043828,mp-11019,Ga2Cu2O4,"(3, 1, 0)",GaCuO2_mp-11019_BGOf5m0EUq_kTTXy27GPH,79976.0,H,1
83535,-623.61797807,mp-1102003,V2In2O8,"(2, 0, -1)",1012112_VInO4_mp-1102003_clean_EdZ5Ap7wsv,,,0
13548,-888.77659075,mp-1207629,Y4Rh4O12,"(0, 1, 1)",YRhO3_mp-1207629_clean_v24LkLAMsZ,,,0
15660,-240.94957496,mp-29488,Na8Zn4O8,"(1, 1, -1)",Na2ZnO2_mp-29488_RevJvsbOxM_OTfdWahokT,7635.0,H,1
40204,-493.26890762,mp-754596,Rb8Ga8O16,"(3, 1, 0)",RbGaO2_mp-754596_PO0QzGUPCA_IB4v8f9YZE,,OH,1
2628,-506.69042999,mp-545999,Ag6Sb6O18,"(1, 1, 0)",AgSbO3_mp-545999_hhZdQPdGIA_jYMG7mlDZA,12306.0,H2O,1
7651,-601.28803862,SnRhO4-rutile,Sn1Rh1O4,"(2, 1, 1)",SnRhO4_SnRhO4-rutile_40UHt8xknH_eM2YoE83Li,36864.0,O,2
1774,-175.9361023,mp-1226706,Cd1Ni1O2,"(1, 0, 2)",CdNiO2_mp-1226706_clean_bo7v5eCLbd,,,0
19839,-670.81712285,mp-34728,Al12Cu6O24,"(1, 1, 1)",Al2CuO4_mp-34728_t7XUzyQjce_eVDMlSVCww,17918.0,HO2,1
85468,-525.25904315,RuRhO4-rutile,Ru1Rh1O4,"(1, 0, 0)",RuRhO4_RuRhO4-rutile_clean_s9uCgP6Zp5,,,0
19070,-284.66244127,mp-1186893,Rb1Sn1O3,"(2, 1, 0)",RbSnO3_mp-1186893_KT4HjUi54s_Jv9fKUZFxU,14598.0,H2O,1
74899,-329.29081676,mp-562072,Cs12Sb4O12,"(1, 1, 0)",Cs3SbO3_mp-562072_clean_vahtRloi8l,,,0
71864,-985.53975006,mp-676653,Lu8Hf6O24,"(0, 0, 1)",Lu4Hf3O12_mp-676653_clean_0TnSwBY75c,,,0
31789,-785.06622233,mp-755190,Ta4V4O16,"(1, 0, 0)",TaVO4_mp-755190_clean_4zPdMfWVza,,,0
19351,-795.80633908,mp-849263,Na4V40O60,"(1, 0, 0)",NaV10O15_mp-849263_NXTCtyNykJ_gayNnXcXBj,30284.0,H2O,1
1342,-457.9017659,mp-557224,Hg4Se4O12,"(2, 2, -1)",HgSeO3_mp-557224_MR3PwEja8K_jhSeROBvzp,30950.0,H,4
31580,-465.68778095,mp-776150,Sc4Ag4O12,"(0, 2, 1)",ScAgO3_mp-776150_3NolXdm4fP_pCzYHecUrm,21423.0,O,2
5382,-673.10058748,mp-18941,Co16Si8O32,"(1, 0, 0)",Co2SiO4_mp-18941_9JJEJ3dYAj_8OIiIiW54K,26732.0,HO2,1
23911,-460.30647696,mp-997082,Bi2Au2O4,"(1, 2, 0)",BiAuO2_mp-997082_gGAyD0sRbT_aY4K2Yraep,2308.0,H,4
44785,-246.64559037,mp-1016871,Zr1Hg1O3,"(1, 0, 0)",509358681_ZrHgO3_mp-1016871_zPGOFjdhB8_yc1sMsQuAB,42008.0,N,1
82013,-113.3444498,mp-754490,Ni2Hg2O4,"(1, 1, 0)",1026124_NiHgO2_mp-754490_clean_boYF2QMRuO,,,0
45664,-336.27286995,mp-6948,K2Na2O2,"(3, 1, 0)",69019397_KNaO_mp-6948_c1haYhAzUG_QH6qzJm6np,41213.0,H2O,1
24066,-703.5545144,mp-7601,Nb4Ga4O16,"(1, 1, -1)",NbGaO4_mp-7601_9hS0CzXXz5_X5tfw4kmG6,79466.0,OH,1
24473,-466.41540659,mvc-15081,Zn1Mo6O16,"(1, 1, 1)",Zn-Mo3O8-2_mvc-15081_8LPYxczjbJ_Dekw6TPNQ4,18500.0,O,2
24373,-339.62000324,mp-755084,Na12Mg2O8,"(1, 0, 0)",Na6MgO4_mp-755084_clean_tviMz1ZaEJ,,,0
5485,-204.35569616,mp-1209499,Rb4Cd4O6,"(0, 1, 1)",Rb2Cd2O3_mp-1209499_cZPgYD2pNl_Mk40isjWf2,29089.0,H2O,1
76717,-137.5160977,mp-541037,Cs4Cu4O4,"(1, 2, 1)",CsCuO_mp-541037_clean_LMdMfAJHkc,,,0
27146,-156.60125065,mp-1132,Cd4O4,"(2, 1, 0)",CdO_mp-1132_722YaY6Qi6_S6YvmdRkYw,14003.0,C,1
9890,-463.39061889,mp-766046,Tl1W3O9,"(2, -1, 2)",Tl-WO3-3_mp-766046_3nL5yy50rQ_bh4lzDvprX,7605.0,O,2
85860,-355.91730533,mp-22170,Li16Pb4O16,"(1, 0, 0)",Li4PbO4_mp-22170_clean_vSlqeY1KMe,,,0
11377,-889.05765607,mp-754809,Mn2Nb2O8,"(2, 1, 0)",MnNbO4_mp-754809_clean_16RJbs1nIa,,,0
37974,-524.36070696,mp-756679,Mn18Cd2O20,"(0, 1, 0)",Mn9CdO10_mp-756679_clean_xzttYvOI1m,,,0
38308,-541.36579481,mp-754757,Sb4Rh4O16,"(1, 0, 0)",SbRhO4_mp-754757_clean_qi7hs5wVRo,,,0
9154,-369.40763978,mp-504615,Fe8Bi4O18,"(0, 0, 1)",Fe4Bi2O9_mp-504615_BzEpLeR00D_tNWJTq1F0z,31501.0,O,2
31010,-432.47454943,mp-677526,Rb8Se4O16,"(1, 1, 2)",Rb2SeO4_mp-677526_jX0forjTex_s8uiqlXJzr,81044.0,H,1
26468,-405.23522868,mp-755144,Na2Li2O2,"(1, 1, 0)",NaLiO_mp-755144_WPUXObe0Hm_PicfCdyzrU,27840.0,O2,1
37825,-524.76853039,mp-559975,Sr8Mn8O24,"(1, 0, 0)",SrMnO3_mp-559975_clean_hr6Q8jgKXo,,,0
4209,-147.38584994,mp-9146,Cd2Hg2O4,"(2, 1, -2)",CdHgO2_mp-9146_clean_Cz26MNLdFV,,,0
15539,-470.3931904,mp-754043,Na4Lu4O8,"(1, 0, 2)",NaLuO2_mp-754043_MHJXrKReqU_vACfxixjpE,20340.0,C,1
37246,-294.31724075,mp-996954,Cu1Pt1O2,"(3, 1, 3)",CuPtO2_mp-996954_1JShBgdxMN_SXpfd06F7s,26888.0,H2O,1
18839,-592.83028753,mp-766596,Ti8Si16O48,"(0, 0, 1)",Ti-SiO3-2_mp-766596_CfNTX83qWs_DCN7OqVnMQ,39212.0,O,2
13074,-502.09063119,mp-18780,K8W4O16,"(0, 2, 1)",K2WO4_mp-18780_XS7gA0IbJO_pLV8UwIvPk,2568.0,H,1
13281,-462.31646888,mp-770857,V4Sb16O48,"(1, 0, -2)",V-SbO3-4_mp-770857_Gb70eoJFqY_Sugk6cftnT,33770.0,C,2
19417,-497.31908523,mp-1019544,Ba4Zr4O12,"(1, 0, 0)",BaZrO3_mp-1019544_m1EuxPjNrp_5WlbuWJFBb,28603.0,N,1
82423,-570.7640148,mp-1143048,Si8Mo4O24,"(0, 0, 1)",1016015_Si2MoO6_mp-1143048_z2BXhOt1ED_M9EBMsu2Y8,,O,8
14504,-418.48382326,TePdO4-rutile,Te1Pd1O4,"(2, 1, 3)",TePdO4_TePdO4-rutile_sG60aQF0IA_bsPIDkTIZz,22184.0,C,5
69821,-983.25013424,mp-13191,Sc18Re3O36,"(1, 0, 0)",Sc6ReO12_mp-13191_clean_10F67OCo21,,,0
69262,-682.13379084,mp-772812,Lu8Ge4O20,"(1, 0, 0)",Lu2GeO5_mp-772812_gxy22dGpf6_7D5GoyvnoF,69332.0,O,2
77823,-544.61024586,mp-973123,Sc1Pd1O3,"(1, 1, 0)",ScPdO3_mp-973123_F659jxPeBg_8asMcBAZBZ,,O,6
75947,-800.24767821,mp-752953,Zr4Ti8O4,"(1, 0, 2)",ZrTi2O_mp-752953_ZrRDKl5OqX_pWqBcbpLzu,76207.0,H2O,1
33971,-406.02947207,mp-28075,K4Ti4O10,"(1, 1, 2)",K2Ti2O5_mp-28075_vRbn1BjgOE_4e4at8RU3F,29309.0,O,3
7040,-623.8846593,mp-770997,Li4Hf2O6,"(0, 0, 1)",Li2HfO3_mp-770997_DF5vEALHNT_eCATJN4oI1,21091.0,O,2
23969,-809.95999923,mp-25239,V2Si4O12,"(1, -1, -2)",V-SiO3-2_mp-25239_clean_u4SludVP6K,,,0
70249,-409.55427366,mp-1183972,Cs1Sr1O3,"(3, 1, 0)",CsSrO3_mp-1183972_un6NPpUIIr_ZDyN5ViLN0,,H2O,1
43419,-247.17055758,mp-975173,Rb1Y1O3,"(1, 0, 0)",51024953_RbYO3_mp-975173_clean_bJi0AmMODD,,,0
6770,-327.24670464,CoRuO4-rutile,Co1Ru1O4,"(2, 1, 1)",CoRuO4_CoRuO4-rutile_xAuz6fSK6M_0ajyUVsTYt,11153.0,HO2,1
10830,-275.61202865,mp-4690,K6Ta2O16,"(1, 0, 0)",K3TaO8_mp-4690_00vME8gv3d_ZbaydrlizS,917.0,O2,1
25214,-847.67085381,mp-753197,Hf4Ti4O16,"(1, 2, 1)",HfTiO4_mp-753197_stT6mkD2C2_7gGmi7nOD7,24076.0,H2O,1
22783,-345.94538628,mp-28365,Na12Au4O8,"(1, 1, 0)",Na3AuO2_mp-28365_TSrmGZ1cRA_RyIOn3VDUl,16241.0,O,1
9005,-192.72058253,mp-28545,Rb4Li4O4,"(1, 1, 1)",RbLiO_mp-28545_GzzxuoRp67_MTEDenswN5,34694.0,O,1
79985,-701.24876873,mp-2589,Mg4O8,"(3, 1, 1)",MgO2_mp-2589_clean_JEKUnuGCFV,,,0
27837,-524.90079921,mvc-700,Ni1W2O8,"(2, 2, -1)",Ni-WO4-2_mvc-700_clean_8ZZNRph9Gh,,,0
1328,-420.31574059,mp-1227625,Ca6Tl8O18,"(0, 1, 0)",Ca3Tl4O9_mp-1227625_MJdKGAG72F_oRPw5I2Qti,32698.0,H,4
19276,-707.18884169,mp-33300,Fe20Cu4O32,"(1, 0, 0)",Fe5CuO8_mp-33300_clean_QVAMHPjvGp,,,0
80230,-534.47951959,mp-558573,Y12O18,"(0, 0, 1)",Y2O3_mp-558573_clean_HwzppGHHwW,,,0
73264,-884.88709377,mp-542832,Ba9Lu12O27,"(1, 0, -2)",Ba3Lu4O9_mp-542832_clean_LU4ERb9N0o,,,0
74876,-388.4908536,mp-1193050,Cs4Se4O16,"(0, 1, 1)",CsSeO4_mp-1193050_up2jxkoi2f_DE7ii3QB6o,78922.0,H,1
85927,-467.95364361,mp-559373,Ge8Pb2O18,"(1, 0, -1)",Ge4PbO9_mp-559373_clean_i90WbccZRQ,,,0
33228,-465.328652,mp-27226,Mg2Cu4O6,"(2, 1, 2)",MgCu2O3_mp-27226_clean_kCESgXBL4i,,,0
8712,-275.13981627,mp-18224,Rb12Ge4O14,"(1, 1, -1)",Rb6Ge2O7_mp-18224_OUUYAoZElf_0Mm7B60a80,23272.0,H2O,1
23080,-643.31625536,mp-767781,Sr16Mn8O29,"(1, 0, 0)",Sr16Mn8O29_mp-767781_I4k1eWydW5_PfrXn9Ozi8,32673.0,O2,1
80856,-517.12766278,mp-1016900,Ca1Os1O3,"(3, 2, 2)",CaOsO3_mp-1016900_clean_3Krp5gX3Ms,,,0
23429,-175.83376981,mp-27253,Au16O24,"(0, 1, 0)",Au2O3_mp-27253_KLZ0USDSNF_v690JIcx8d,9705.0,OH,1
2981,-343.97705679,mp-755363,Ba12Si4O4,"(1, 1, 2)",Ba3SiO_mp-755363_clean_tha0ZqIF1i,,,0
73416,-767.83828467,mp-757242,Li40Au8O32,"(0, 1, 0)",Li5AuO4_mp-757242_clean_OXQ2L4kJXy,,,0
85482,-367.01165688,mp-1016845,Zr1Cd1O3,"(2, 1, 0)",ZrCdO3_mp-1016845_clean_pvjYyBxeqc,,,0
22506,-653.31912764,mp-7650,Rb2Sc2O4,"(3, -1, 0)",RbScO2_mp-7650_pLXDEfM6Zc_mZMSuQdvyN,6874.0,O,2
42639,-915.91227997,CoIrO4-rutile,Co1Ir1O4,"(3, 1, 1)",414325470_CoIrO4_CoIrO4-rutile_clean_Cv3jGJwmdd,,,0
11343,-590.23442087,mp-558603,K4Si8O18,"(1, 1, 1)",K2Si4O9_mp-558603_clean_KBMiYrxxFi,,,0
83011,-890.25074894,mp-754231,Lu4Ti4O12,"(1, 0, 0)",1023002_LuTiO3_mp-754231_uywy5P3MTG_dfZcpkatDx,81498.0,H2O,1
15276,-663.40441004,mp-18766,Si8Ni16O32,"(1, 0, 0)",Si-NiO2-2_mp-18766_clean_7Yx5DqbcsW,,,0
20927,-602.06778951,mp-677131,Ce9Y1O20,"(1, 0, 0)",Ce9YO20_mp-677131_tFpkNc3DOz_LHqx0eeL0f,31347.0,O,5
15080,-683.95062736,mp-1541458,Mg1Re2O8,"(2, 2, 1)",Mg-ReO4-2_mp-1541458_TknIx37I4y_bWePO1KEOP,,C,4
15351,-410.67436284,mp-975382,Rb1Ca1O3,"(3, 2, 0)",RbCaO3_mp-975382_rUFyI0MLxy_D6XkavfCFo,,CO,1
5173,-433.94845145,mp-551407,Co4Se4O16,"(0, 1, 1)",CoSeO4_mp-551407_3L91kCAuty_bLKMSfXrDk,32268.0,OH,1
20266,-911.81059239,mp-761842,Hf3Sn1O8,"(2, 1, 0)",Hf3SnO8_mp-761842_clean_z1o7O7kUFW,,,0
71583,-1199.38433513,mp-216,Sc32O48,"(1, 0, 0)",Sc2O3_mp-216_clean_NgMK62HQ9o,,,0
83276,-378.91398369,mp-20725,Pb2O4,"(2, 1, 3)",1031829_PbO2_mp-20725_fWLV44Qk0N_05S434RPD9,83291.0,OH,1
44400,-257.94136728,mp-1016841,Hf1Hg1O3,"(1, 1, 1)",904239835_HfHgO3_mp-1016841_wPiAH3FpnT_scTrfaVivN,45201.0,H,6
1595,-566.51616689,MnRhO4-rutile,Mn1Rh1O4,"(1, 0, 1)",MnRhO4_MnRhO4-rutile_RJFsg73mN4_5RDDt4HP9j,80739.0,HO2,1
74338,-679.95588369,mp-1200659,Ce4Rh8O20,"(1, 0, 0)",CeRh2O5_mp-1200659_p7RQOWf4vA_L0ZhIq4EWU,69172.0,HO2,1
28410,-558.72827934,mp-1216141,Y4Ge1O10,"(2, -1, 2)",Y4GeO10_mp-1216141_u8eM2Bh0Ex_XZbGJ6oD4Q,18257.0,HO2,1
32819,-458.50095148,mp-615789,Ba8Cu12O24,"(1, 1, 0)",Ba2-CuO2-3_mp-615789_clean_DqNBVBmZyX,,,0
85971,-393.75422726,mp-22681,Pb8W4O20,"(1, 0, 0)",Pb2WO5_mp-22681_clean_7iVCRPp8sL,,,0
24413,-953.30840066,mp-7193,Lu4Si4O14,"(1, 2, -2)",Lu2Si2O7_mp-7193_W6YX5xVBTj_2XFIIm0tt6,34189.0,OH,1
8963,-740.9443614,mp-1101756,Ti4Si4O16,"(1, 0, 0)",TiSiO4_mp-1101756_Pwym20rJDp_ortKtk8xDJ,29415.0,O,1
73093,-409.45286101,mp-1101623,Y12Nb4O28,"(0, 0, 1)",Y3NbO7_mp-1101623_DHhsoFQ3hU_A6DiXHjVeH,69669.0,OH,2
39547,-290.97146852,mvc-7646,Mg4Sn6O16,"(1, 0, 0)",Mg2Sn3O8_mvc-7646_FICNrpnKFq_xHkIzXd9CS,17200.0,O,4
8167,-325.33876347,mp-1246941,V2Cr6O16,"(1, 0, -1)",VCr3O8_mp-1246941_Lbwhm5vMuk_RKBEuRjA29,16948.0,C,2
40400,-777.12958475,mp-1212736,Fe14Si16O48,"(0, 2, 1)",Fe7-SiO3-8_mp-1212736_clean_jFuQjtMb9m,,,0
2750,-804.58237624,mp-761390,Ta4Fe4O16,"(1, 1, 0)",TaFeO4_mp-761390_frk753v4Tm_naHGF8aV74,28841.0,O,1
24759,-595.44432019,mp-27843,Zn8Ge12O32,"(1, 1, 0)",Zn2Ge3O8_mp-27843_clean_X4oqX95NAH,,,0
75731,-258.194019,mp-1183925,Cs1Cd1O3,"(1, 1, 0)",CsCdO3_mp-1183925_clean_Lc3FGO4k7I,,,0
25847,-513.76198889,mp-7041,Ca3Hg3O6,"(1, 0, 1)",CaHgO2_mp-7041_QckDcnJ03a_NME6TQOhBZ,20941.0,O,2
18208,-380.92512091,mvc-5808,Cr2Ir2O12,"(0, 1, 0)",CrIrO6_mvc-5808_clean_XeQcIxzlC0,,,0
18918,-190.55595689,mvc-3874,Zn4Bi4O12,"(1, 0, -1)",ZnBiO3_mvc-3874_nl2isqxVKn_HyRaHon6uI,32466.0,OH,1
79653,-601.36251751,mp-1099249,Mg3Cu1O4,"(3, 2, 2)",Mg3CuO4_mp-1099249_clean_Y3eYHR8Sv9,,,0
25707,-669.19957271,mp-560373,Bi12Pt12O44,"(1, 0, 0)",Bi3Pt3O11_mp-560373_clean_8tGJIKQ6RJ,,,0
5276,-282.18279567,mp-2898,Ca4Au8O16,"(0, 0, 1)",Ca-AuO2-2_mp-2898_KcGLosqHcH_1AS1N6VFUY,10934.0,O,2
25177,-269.30606758,mp-13900,Sr4Cu8O8,"(1, 0, 1)",Sr-CuO-2_mp-13900_bFW4COGZr2_rqVFTnWA92,20359.0,O,2
4752,-450.64148499,MnRhO4-rutile,Mn1Rh1O4,"(2, 1, 1)",MnRhO4_MnRhO4-rutile_qQfWfqlO5h_7RriStEFq4,3010.0,O,4
323,-476.75347518,mp-14951,Rb12Al4O12,"(1, 1, -2)",Rb3AlO3_mp-14951_7lhRlFtWct_NVY1v1gz86,7139.0,O,2
38470,-429.8961541,mp-1016825,Hf1Mg1O3,"(2, 1, 0)",HfMgO3_mp-1016825_clean_J1cGn4s0Zp,,,0
23197,-278.37023664,mp-756103,Y8Hg4O16,"(1, 1, -1)",Y2HgO4_mp-756103_eSQnA2xKya_EFTgrRD0pa,32784.0,N,1
83629,-561.3374662,mp-667342,Bi24Pb2O40,"(1, 0, 0)",1007228_Bi12PbO20_mp-667342_clean_lYO1M8g4tW,,,0
24993,-538.08848911,mp-1221814,Mn3Fe15O24,"(1, 0, 1)",MnFe5O8_mp-1221814_CwLSHupbsS_3qPrjhFA6x,28687.0,OH,3
33258,-826.26713564,mp-769007,Y6Sc6O18,"(1, 0, 0)",YScO3_mp-769007_clean_s3en8FTBwN,,,0
