sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
76415,-861.92509566,mp-698842,Li19Ni23O42,"(1, 0, 0)",Li19Ni23O42_mp-698842_clean_CcKe0PAtRT,,,0
84930,-470.4280592,mp-1186920,Sb1Au1O3,"(2, 2, 1)",SbAuO3_mp-1186920_clean_whWUpknL0f,,,0
43265,-666.40063999,mp-8002,Li3Ga3O6,"(1, 0, -1)",90423983530393683854_LiGaO2_mp-8002_clean_BYcsDIFeSf,,,0
37924,-281.50536804,mp-755581,Na3Ce3O6,"(1, 1, 0)",NaCeO2_mp-755581_clean_OWLMMHrgmM,,,0
85865,-317.74043917,mp-560181,Cr6In2O16,"(0, 1, 0)",Cr3InO8_mp-560181_clean_h4Q9hZdNwW,,,0
77377,-481.09421526,mp-758652,Zn6Co6O18,"(1, 1, 0)",ZnCoO3_mp-758652_clean_5Iy57n39xm,,,0
18940,-465.51479051,mp-1097867,Li6Mn12O24,"(1, 0, -1)",LiMn2O4_mp-1097867_ApN8fbN85U_UKNOdUv3xI,5319.0,O,2
29805,-750.00200143,mp-510624,Sr1Fe1O3,"(1, 1, 1)",SrFeO3_mp-510624_JhVSWJq3Y3_FL0rzdryR8,40435.0,OH,1
69794,-522.77583872,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_CGLXjmjN2Q_1KNLj9xWPv,75011.0,OH,1
21569,-536.76861896,mp-1182459,Ca10Cr6O26,"(0, 1, 1)",Ca5Cr3O13_mp-1182459_clean_t7D9pzimnm,,,0
16679,-320.26824251,mp-754065,Hg1Sb2O6,"(1, 0, 1)",Hg-SbO3-2_mp-754065_clean_Bzf7kj8BjB,,,0
84054,-340.19244951,mp-973648,Fe1Rh1O3,"(1, 1, 1)",FeRhO3_mp-973648_IAslGV9AJQ_8YRx09E9VI,,H,1
73421,-1001.73350429,mp-1209108,Sc8V8O16,"(1, 0, 3)",ScVO2_mp-1209108_B5iIQnNuS5_S1RccJXIJ8,72297.0,O,2
80475,-575.57750767,mp-865631,Li2Ni2O4,"(3, 0, -1)",LiNiO2_mp-865631_clean_jfw8yN0m4f,,,0
41192,-422.08418359,mp-757614,Li2Fe2O4,"(1, 0, 3)",90423983530393683854_LiFeO2_mp-757614_clean_owFnw2TsSN,,,0
68574,-1021.04550465,mp-1209108,Sc8V8O16,"(1, 1, 0)",ScVO2_mp-1209108_clean_ikRsYbGncE,,,0
29762,-810.48514706,mp-1003549,Li1Mn16O32,"(1, 1, 1)",LiMn16O32_mp-1003549_TyAj9LQc4C_R0vVDKctVG,80924.0,HO2,1
9964,-354.98061532,mp-841,Li4O4,"(1, 0, 1)",Li2O2_mp-841_eJ8vKqzhIj_keXxcZ6UDb,40208.0,CO,1
37556,-330.31219047,mp-754065,Hg1Sb2O6,"(1, 0, 1)",Hg-SbO3-2_mp-754065_Bzf7kj8BjB_smeShsOFnY,16679.0,O,2
22881,-421.00315004,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_V14uybGVaD_Pt0w1lgTaV,15251.0,H,3
34087,-547.85881306,mp-774155,Li4Fe2O6,"(1, 1, 2)",Li2FeO3_mp-774155_AATy3PjKYB_bnjG7FqKbU,6537.0,HO2,1
6206,-763.59533965,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_MPLwfz5FXd_awGFiEDMrj,19769.0,N,3
43483,-375.18226225,mp-1186920,Sb1Au1O3,"(1, 1, 1)",51024953_SbAuO3_mp-1186920_OISfmd3qHK_bbli11JmFj,43739.0,H2O,1
79036,-511.20446694,mp-37207,Li10Ga2O8,"(0, 0, 1)",Li5GaO4_mp-37207_clean_OOAVxKXzzr,,,0
82409,-433.22957293,mp-1186920,Sb1Au1O3,"(3, 1, 0)",1029114_SbAuO3_mp-1186920_clean_WxB0isHQ04,,,0
33742,-329.06623542,mp-1176726,Li4Fe12O16,"(2, 0, -1)",LiFe3O4_mp-1176726_clean_lIXPILDQXr,,,0
15668,-589.30953935,mp-676252,Li9Ru10O30,"(1, 0, 0)",Li9-RuO3-10_mp-676252_PhW8RJk7rB_8cNqddMzMP,32444.0,H,3
39478,-445.24330865,mp-690546,Ti6Ni6O18,"(1, 1, -1)",TiNiO3_mp-690546_XL4lUbC58k_gR1y2rnaQ3,2225.0,C,1
43801,-1129.9365717,TiMoO4-rutile,Ti1Mo1O4,"(3, 3, 1)",414325470_TiMoO4_TiMoO4-rutile_PAgzAW5L3x_mOuP2rDjVo,46037.0,HO2,1
38359,-586.76304897,mp-768291,Hg2Sb4O12,"(1, 1, 0)",Hg-SbO3-2_mp-768291_bmNR1nN4Yr_xQgz4hBGyE,16634.0,OH,2
72349,-928.00402132,mp-5834,Mg16Si16O48,"(0, 0, 1)",MgSiO3_mp-5834_Pi236DTWjv_B12L6z4x6R,79322.0,O,3
29066,-183.50348299,mp-12171,K12Mg2O8,"(1, 0, 2)",K6MgO4_mp-12171_AypFopIoq1_gh2XLOOxMX,18791.0,H2O,1
6590,-605.19041202,mvc-8919,Ti12Zn4O28,"(0, 1, 0)",Ti3ZnO7_mvc-8919_NTLG61ijyZ_2pbz69zAJt,34199.0,H,4
13827,-554.63501023,FeRhO4-rutile,Fe1Rh1O4,"(1, 1, 2)",FeRhO4_FeRhO4-rutile_B1YXOA8Kyt_kvAcoQ2jpJ,27327.0,CO,1
74161,-940.95659757,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_NV23sBrKha_2GOMfQXUed,69222.0,HO2,1
84936,-328.27665177,mp-760402,Ta4Rh4O16,"(1, 1, 0)",TaRhO4_mp-760402_clean_Sexpvvx2aV,,,0
19769,-743.74086729,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_clean_MPLwfz5FXd,,,0
84527,-328.65522259,mp-560181,Cr6In2O16,"(0, 1, 0)",Cr3InO8_mp-560181_h4Q9hZdNwW_F8rVZHYhyC,85865.0,H,1
386,-542.38541578,mp-774155,Li4Fe2O6,"(1, 1, 2)",Li2FeO3_mp-774155_AATy3PjKYB_xciXYBWuiX,6537.0,O,2
29216,-543.77475843,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_DaKKNUomCR_uqbcgzZdar,6021.0,H,1
29811,-529.91823291,mp-752746,Cd4Co4O12,"(0, 1, 0)",CdCoO3_mp-752746_9C4fgzr28h_A0ZUeav2zK,5016.0,O,2
8277,-566.95867936,mp-758049,Sr12Fe8O27,"(1, -1, 1)",Sr12Fe8O27_mp-758049_inB6Clp3ww_Ax1GvR0vyD,16500.0,O,2
70605,-1081.183541,mvc-10962,Ca3Cr12O24,"(1, 0, -2)",CaCr4O8_mvc-10962_BNgpGUT18u_4BDl0z3sJk,71238.0,H2O,1
83125,-257.857647,mp-676666,Rb8Ce4O12,"(1, 0, 0)",1020269_Rb2CeO3_mp-676666_SPH9SfaMC2_novpnSlzDf,83000.0,H,1
6064,-256.58743303,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_IPV1CzV0sB_qlHnlYAu79,80527.0,N,2
77282,-447.27931577,mp-1191216,Cs16Fe8O20,"(1, 1, 1)",Cs4Fe2O5_mp-1191216_TDgVBtxQa7_E02bPPUDjB,,H2O,1
76766,-234.67547498,mp-556550,Li8Ni4O12,"(0, 1, 0)",Li2NiO3_mp-556550_5k9IC3syld_0uEIfJAZ90,73446.0,O,3
9892,-746.63499908,mp-1180416,Mg20Si6O36,"(0, 0, 1)",Mg10-SiO6-3_mp-1180416_sy1vGk4eGg_MnEczrmiqg,38050.0,N,1
45642,-207.99952934,mp-972296,Zr1Os1O3,"(2, 1, 0)",414325470_ZrOsO3_mp-972296_60tnpbtS8k_T0CWAuLCvL,41844.0,N,2
85922,-787.31794922,mp-756147,Cr4In4O12,"(0, 1, 0)",CrInO3_mp-756147_clean_EDRXwAoBC7,,,0
10993,-316.82115576,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_alFnjU9bWv_iquAdejoQp,36595.0,C,2
21580,-821.93855681,mp-1184950,K1Zr1O3,"(3, 3, 1)",KZrO3_mp-1184950_clean_DdGYwgPJ7I,,,0
30902,-469.05657196,mp-13995,Hg16Ge8O32,"(1, 1, 1)",Hg2GeO4_mp-13995_clean_pBWY3gE5Ze,,,0
83563,-509.98795438,mp-756147,Cr4In4O12,"(1, 0, 1)",1007915_CrInO3_mp-756147_2ewGVFTHRs_AmnVoGxzKr,83244.0,O,2
38428,-680.1578543,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_PtXws3zNK7,,,0
35864,-453.38068287,mp-1184950,K1Zr1O3,"(1, 1, 1)",KZrO3_mp-1184950_KRW8bfqUAD_ESqLR2onVd,3205.0,CO,1
38418,-167.90341781,mp-755480,K2Rb2O2,"(0, 0, 1)",KRbO_mp-755480_KcYmNfMdK9_jtH70eNWJr,21944.0,HO2,1
44244,-313.06791695,mp-1017447,Hg1Ge1O3,"(2, 2, 1)",69019397_HgGeO3_mp-1017447_clean_2rZpzz2TeA,,,0
17587,-604.88830339,mp-8002,Li3Ga3O6,"(1, 0, 0)",LiGaO2_mp-8002_clean_JL0oLWkHOL,,,0
14288,-659.23432562,mp-1173397,Sc6Nb2O14,"(1, 0, 0)",Sc3NbO7_mp-1173397_DxVmvx0Paw_GszYXeBjhf,679.0,H,8
15410,-265.11597374,mp-1102674,Hg8Sb2O12,"(1, 1, -1)",Hg4SbO6_mp-1102674_3JGEZ15Mno_w56dWDOsQK,5761.0,H,10
13937,-265.12207821,mp-4630,Li8Ru4O12,"(1, 0, 0)",Li2RuO3_mp-4630_esF3G8dJ3c_RrPfP0Jnpj,19752.0,HO2,1
7926,-499.68548287,mp-1180053,Ni1Mo4O15,"(0, 0, 1)",NiMo4O15_mp-1180053_D3EpzrdtAR_oRKTFAPsqd,38250.0,H,3
79205,-187.02058085,mp-1206653,Hg4Sb1O6,"(1, 3, -2)",Hg4SbO6_mp-1206653_clean_SXI0kISdLU,,,0
37775,-773.9154148,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_T5Bgr5aaz8_AG6yekU2QJ,33171.0,N,3
75570,-830.92362355,mp-772462,Sr21Fe14O47,"(0, 0, 1)",Sr21Fe14O47_mp-772462_clean_LbCc5QgEW3,,,0
13579,-536.98754731,mp-505273,Ni8Mo8O32,"(1, 0, 0)",NiMoO4_mp-505273_FYDwBldEdB_AtILVHt5jE,16606.0,O,2
41611,-207.14750908,mp-755480,K2Rb2O2,"(1, 0, 3)",90423983570956_KRbO_mp-755480_7F5My8NT6C_hDcUED53KU,44693.0,OH,1
22105,-573.37819906,mp-770662,Cd6Co6O18,"(2, 0, -1)",CdCoO3_mp-770662_clean_U3AqTzf9EN,,,0
9420,-591.25162285,mp-531523,Li2Ga10O16,"(0, 0, 1)",LiGa5O8_mp-531523_d2SUDURxGZ_5t4yQuReYH,38815.0,H,5
20913,-270.09428482,IrAuO4-rutile,Ir1Au1O4,"(2, 1, 2)",IrAuO4_IrAuO4-rutile_EmKeyRdZFL_g0oyVAWUrF,20239.0,H2O,1
932,-600.30112228,mp-29455,Ga8Ge2O16,"(1, 1, 0)",Ga4GeO8_mp-29455_jAg6ZJdzCA_BYVOaNEsbL,40442.0,H2O,1
74553,-1148.34024983,mp-540582,Ca4Cr8O16,"(0, 1, 0)",CaCr2O4_mp-540582_clean_TKEBBdBzE3,,,0
81983,-288.51035139,mp-1183393,Ba1Tl1O3,"(2, 1, 0)",1012805_BaTlO3_mp-1183393_8PHwluDLDp_hYNRmdFJdC,83114.0,HO2,1
72440,-737.52703964,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_JUDs4hrl3b_lbYzIQ4tIG,70722.0,O2,1
4204,-761.92083274,mp-676300,Sc6Nb2O14,"(0, 1, 0)",Sc3NbO7_mp-676300_clean_4WxUvHUdgz,,,0
40295,-410.49253601,mp-1018789,Li2O4,"(2, 1, 0)",LiO2_mp-1018789_IOFL9Mgmlx_6640g00wzD,15602.0,O,2
13254,-215.66973392,mp-755480,K2Rb2O2,"(1, 0, 3)",KRbO_mp-755480_CBlabP3ZU4_ctQ0oJ0Tva,79933.0,O,2
79933,-201.23353219,mp-755480,K2Rb2O2,"(1, 0, 3)",KRbO_mp-755480_clean_CBlabP3ZU4,,,0
69553,-863.89145181,mp-1291590,Li2Mn6O8,"(1, -1, 2)",LiMn3O4_mp-1291590_BLE9ervj5v_vvOedoKCR6,76978.0,CO,1
37104,-281.20621515,mp-865631,Li2Ni2O4,"(1, 2, 1)",LiNiO2_mp-865631_FqUQ8a06uj_tt8TcGao5H,12375.0,CO,1
13220,-308.99927109,mp-29193,Nb4Se8O26,"(0, 1, 1)",Nb2Se4O13_mp-29193_sKVWCVcxOA_EvymKA6GJO,14788.0,CO,1
41282,-437.63514581,IrWO4-rutile,Ir1W1O4,"(2, 0, 1)",904239835_IrWO4_IrWO4-rutile_clean_sQKbDmT6LT,,,0
78263,-741.06822157,mp-4657,Li40Ga8O32,"(0, 1, 0)",Li5GaO4_mp-4657_IT98cL6V5D_U6VrGepst8,80241.0,H2O,1
20604,-286.41840936,mp-865631,Li2Ni2O4,"(1, 2, -1)",LiNiO2_mp-865631_f3NjtYejxb_vEcl77uFo7,24316.0,C,1
14029,-776.70413499,mp-676300,Sc6Nb2O14,"(0, 1, 0)",Sc3NbO7_mp-676300_4WxUvHUdgz_TXOaikRjXE,4204.0,H,3
36672,-384.16507437,mp-841,Li4O4,"(1, 0, 1)",Li2O2_mp-841_eu6SlmtnFQ_H2tCcsXtvj,22838.0,OH,1
79556,-740.00525107,mp-1960,Li8O4,"(2, 2, 1)",Li2O_mp-1960_clean_R4tnJoHvIh,,,0
25861,-563.92266869,mp-4630,Li8Ru4O12,"(1, 1, 1)",Li2RuO3_mp-4630_rjd4RiOetC_5jNFB19bGu,25227.0,O,2
28693,-350.83764827,TlSnO4-rutile,Tl1Sn1O4,"(2, 1, 3)",TlSnO4_TlSnO4-rutile_SjHMJefLs2_M1jBM8SSu6,80060.0,O,2
24043,-461.83050942,mp-21275,Ni4Sb8O16,"(2, 0, 1)",Ni-SbO2-2_mp-21275_clean_Ow4XrOqtrL,,,0
44131,-816.55633771,mp-755894,Li8O4,"(2, 1, 0)",90423983570956_Li2O_mp-755894_v14xy8S9Ec_p04e3X91bs,,C,1
10381,-263.09065338,mp-1235796,Li2O16,"(2, 0, -1)",LiO8_mp-1235796_1BR6Ctt26k_A7N5YcSUEC,26908.0,C,1
42242,-628.36573613,mp-972296,Zr1Os1O3,"(2, 1, 1)",123212059559_ZrOsO3_mp-972296_zUjgt8QZ0K_XfOQZrpzUP,,O,2
19928,-601.15141908,mp-29455,Ga8Ge2O16,"(1, 1, 0)",Ga4GeO8_mp-29455_jAg6ZJdzCA_nirM92EZkm,40442.0,HO2,1
22634,-452.52891032,GeIrO4-rutile,Ge1Ir1O4,"(2, 1, 3)",GeIrO4_GeIrO4-rutile_WDCqi3KWGe_G4I2A1e4AK,24845.0,HO2,1
38394,-369.17302311,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_kjhIdxxrOc_5VC3qHYFEY,14973.0,N,1
74655,-759.75692274,mp-774753,Li40Ga8O32,"(0, 0, 1)",Li5GaO4_mp-774753_xBH5PsO3lg_Xg931Wyewh,80464.0,HO2,1
32144,-396.09718847,mp-1184960,K1Mg1O3,"(3, 1, 0)",KMgO3_mp-1184960_IpDs2CSdIj_cpmbX6Bl9P,16958.0,O,2
23631,-472.61329835,mp-37692,Li6Ru2O8,"(1, 1, -1)",Li3RuO4_mp-37692_clean_nsprT575rj,,,0
76423,-1152.97748173,mp-540582,Ca4Cr8O16,"(0, 1, 0)",CaCr2O4_mp-540582_TKEBBdBzE3_2OS38KLxQw,74553.0,N,1
12389,-421.37375245,mp-753026,Zn8Co8O24,"(1, 1, 0)",ZnCoO3_mp-753026_q3dAjK3ljm_KClCYEbsgY,20686.0,H2O,1
41278,-370.24077654,mp-1186920,Sb1Au1O3,"(1, 1, 1)",51024953_SbAuO3_mp-1186920_OISfmd3qHK_voLqQh7qo6,43739.0,O,2
71390,-565.33144948,mp-603930,Mg8Si8O24,"(0, 0, 1)",MgSiO3_mp-603930_KI8hPcwqiw_BNbWxAqgP4,73118.0,N,1
7663,-508.35724929,mp-1003549,Li1Mn16O32,"(1, 0, 0)",LiMn16O32_mp-1003549_xoCohmIlm8_ltQPBlUkVi,3677.0,H2O,1
36091,-538.89376664,mp-9457,Ca6Re2O12,"(0, 0, 1)",Ca3ReO6_mp-9457_RBiKqm8rMD_EqXCU9IxNp,35506.0,O,2
7943,-436.97491457,mp-753344,Li2Ni12O14,"(1, -2, -1)",LiNi6O7_mp-753344_clean_tp46vseCfe,,,0
4930,-460.17564897,mp-690546,Ti6Ni6O18,"(1, 1, -1)",TiNiO3_mp-690546_A5PzxbocnN_vJ8fqiOhZA,80445.0,H2O,1
83525,-287.56072092,InRuO4-rutile,In1Ru1O4,"(2, 1, 2)",1012112_InRuO4_InRuO4-rutile_clean_GuwmCKSfXx,,,0
31182,-731.98548431,mp-756683,Hf4Bi4O16,"(1, 0, -1)",HfBiO4_mp-756683_vjmA3GfPvJ_2p3e56scrI,29553.0,CO,1
71735,-1024.23525116,mp-27522,K8Zr8O20,"(0, 1, 0)",K2Zr2O5_mp-27522_8Vs4gizEx6_XQQitJUVmS,,O,2
43685,-318.35433511,mp-757614,Li2Fe2O4,"(0, 0, 1)",51024953_LiFeO2_mp-757614_clean_UaVHi0QcAr,,,0
72010,-400.8111387,mp-1193066,Cs12Fe4O12,"(1, 1, 0)",Cs3FeO3_mp-1193066_TJU303Cuel_QksR1do4lq,71227.0,HO2,1
9698,-248.14540537,mp-753662,K4Mg4O6,"(0, 1, 1)",K2Mg2O3_mp-753662_clean_8sfQeMSsM7,,,0
20647,-606.81189103,mp-1173397,Sc6Nb2O14,"(1, 1, 0)",Sc3NbO7_mp-1173397_jq5ZAdPsoU_U6bX1bsY14,3598.0,O2,1
37270,-351.69405567,mp-37839,Li7Ru1O6,"(1, 1, 2)",Li7RuO6_mp-37839_clean_ROjfDflHd6,,,0
21470,-455.6349448,mp-1184960,K1Mg1O3,"(2, 2, 1)",KMgO3_mp-1184960_wn7N0l5hOy_tRev6Mz3BP,12176.0,H,6
9887,-589.49635352,mp-770662,Cd6Co6O18,"(1, 0, 1)",CdCoO3_mp-770662_clean_KltyM1xYiF,,,0
71791,-702.87653873,mp-849528,Li24Fe8O32,"(1, 0, 0)",Li3FeO4_mp-849528_WWN5s17DGM_A6pxubLigF,72892.0,H,3
17598,-348.4001473,mp-755894,Li8O4,"(1, 0, 2)",Li2O_mp-755894_bJjBvixJlw_vyDRmjT7gG,10825.0,HO2,1
85236,-379.03395151,mp-754065,Hg1Sb2O6,"(1, 1, 0)",Hg-SbO3-2_mp-754065_clean_4uBYoX9mks,,,0
77296,-545.59676739,mp-37207,Li10Ga2O8,"(1, 0, 1)",Li5GaO4_mp-37207_xbEb0l4ueT_BFgavHWD8r,70926.0,O,8
27210,-814.86293323,mp-553961,Sc2Nb2O8,"(0, 1, 1)",ScNbO4_mp-553961_clean_5I31kQS8XL,,,0
37676,-592.43500813,mp-19019,Ni2Mo2O8,"(1, 2, 1)",NiMoO4_mp-19019_clean_yx8t1dcjVL,,,0
70949,-762.31344897,mp-1216722,Ti2Mo2O8,"(1, 0, 1)",TiMoO4_mp-1216722_clean_lKNdbLSEF6,,,0
20686,-407.5027882,mp-753026,Zn8Co8O24,"(1, 1, 0)",ZnCoO3_mp-753026_clean_q3dAjK3ljm,,,0
36583,-473.2226549,mp-21275,Ni4Sb8O16,"(1, 0, 1)",Ni-SbO2-2_mp-21275_gD6X5T4T0B_tzf2Buuncq,1680.0,OH,2
70581,-411.65728584,mp-1193066,Cs12Fe4O12,"(1, 1, -2)",Cs3FeO3_mp-1193066_3aSpTHuo4N_Yb9SQoCcU5,79277.0,N,1
40801,-824.12042596,mp-1184950,K1Zr1O3,"(3, 2, 1)",90423983534_KZrO3_mp-1184950_iXAzRf0AG0_TzS7ba8M3P,41946.0,OH,1
74462,-817.67219401,mp-1214059,Ca8Cr8O16,"(1, 0, 3)",CaCrO2_mp-1214059_Tb8uOLv70o_dTSi7ZjWc0,73692.0,OH,1
83571,-481.89465179,mp-560181,Cr6In2O16,"(0, 1, 1)",1020969_Cr3InO8_mp-560181_clean_H6TdTNI1yu,,,0
83516,-364.81939779,mp-29396,Cu8Pb4O8,"(0, 1, 1)",1029743_Cu2PbO2_mp-29396_clean_RTYVB4XecN,,,0
77540,-346.25767725,mp-1178409,Cs16Mg8O16,"(0, 0, 1)",Cs2MgO2_mp-1178409_myIpVnx4c0_trPPHPX8fx,68719.0,O2,1
6711,-608.42510841,mp-1173397,Sc6Nb2O14,"(1, 1, 0)",Sc3NbO7_mp-1173397_jq5ZAdPsoU_FqzLI7TCFm,3598.0,HO2,1
15779,-242.45455162,mvc-8002,Zn4Co6O16,"(1, 0, 0)",Zn2Co3O8_mvc-8002_L9ZJbWrZVD_rbS4A6EyS3,10486.0,H,5
69983,-586.76882647,mp-28254,Li2Ru2O4,"(1, 1, 1)",LiRuO2_mp-28254_rv6OVL9JGb_m9UeYZuJaL,74539.0,N,7
39721,-463.70646503,mp-21275,Ni4Sb8O16,"(2, 0, 1)",Ni-SbO2-2_mp-21275_Ow4XrOqtrL_n0uajfpBDB,24043.0,H,1
79335,-382.68956677,mp-973648,Fe1Rh1O3,"(1, 1, 1)",FeRhO3_mp-973648_clean_58J1Y2xy2y,,,0
34532,-783.16598005,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_FhLl7h52oM_LsF4O3JCi4,32959.0,H,1
35244,-758.43973032,mp-1173397,Sc6Nb2O14,"(0, 1, 1)",Sc3NbO7_mp-1173397_rvhdLa7Gyr_KVZFcjKNUR,23812.0,HO2,1
81080,-107.7586443,mp-755480,K2Rb2O2,"(3, 1, 2)",KRbO_mp-755480_clean_XbFO643E3A,,,0
35288,-286.41966426,mp-8002,Li3Ga3O6,"(1, 1, 0)",LiGaO2_mp-8002_clean_5zHecNZ0N8,,,0
84813,-231.13458422,mp-755480,K2Rb2O2,"(1, 0, 2)",KRbO_mp-755480_clean_5isYxOsEl4,,,0
10930,-540.32195272,mp-4630,Li8Ru4O12,"(1, 0, 1)",Li2RuO3_mp-4630_l2by04TWgw_KVSmZd3rfM,9843.0,HO2,1
77343,-822.15810536,mp-754042,Cd4Co8O16,"(0, 1, 0)",Cd-CoO2-2_mp-754042_clean_UbPhmczzJ4,,,0
71032,-661.99624476,mp-1291590,Li2Mn6O8,"(1, -2, 1)",LiMn3O4_mp-1291590_clean_FUrDG3WUZa,,,0
69294,-135.6331973,mp-558082,Li20Ga4O8,"(1, 0, 0)",Li5GaO2_mp-558082_clean_3l3rVF3u6E,,,0
77960,-734.97807443,mp-4657,Li40Ga8O32,"(0, 1, 0)",Li5GaO4_mp-4657_IT98cL6V5D_Btf9WLnAI3,80241.0,C,2
70191,-815.07343956,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_2lDoKTPE7x_iHqe9XBv3N,,O,2
8630,-471.13585792,SnPdO4-rutile,Sn1Pd1O4,"(2, 1, 1)",SnPdO4_SnPdO4-rutile_clean_TKOIF9jPe8,,,0
13787,-350.53972161,mp-1235796,Li2O16,"(2, 0, -1)",LiO8_mp-1235796_v9s3PO5Vuk_MAtfrVKYy0,23608.0,O,2
15542,-464.63237838,mp-1018789,Li2O4,"(2, 3, 2)",LiO2_mp-1018789_GKl0swjxeZ_cStFzcEDqJ,19543.0,H,9
7148,-615.11088415,mp-29455,Ga8Ge2O16,"(1, 1, 0)",Ga4GeO8_mp-29455_jAg6ZJdzCA_D032Rlwpyk,40442.0,H,8
29126,-759.45186488,TiMoO4-rutile,Ti1Mo1O4,"(1, 1, 2)",TiMoO4_TiMoO4-rutile_BGaptpe4E5_sNt8ob4oqR,17531.0,O,2
70579,-1012.87475071,mp-1214059,Ca8Cr8O16,"(3, 1, 0)",CaCrO2_mp-1214059_ZuP1EBo5ps_MLqvYngy6F,68686.0,O,4
69759,-912.98148572,mvc-10962,Ca3Cr12O24,"(1, 1, 0)",CaCr4O8_mvc-10962_clean_485w7LUoTs,,,0
36714,-447.3920253,mp-1184950,K1Zr1O3,"(1, 1, 1)",KZrO3_mp-1184950_VRKyNUNLwJ_LwpMH56AKi,7544.0,O,2
15006,-340.64939767,mp-1235708,Li1O8,"(1, 1, 2)",LiO8_mp-1235708_o7bWinIK5t_ItO3dtk0Lz,79223.0,H2O,1
40967,-315.80115798,TlSnO4-rutile,Tl1Sn1O4,"(2, 1, 1)",414325470_TlSnO4_TlSnO4-rutile_clean_GLDfmhD4FB,,,0
4566,-415.25980574,mvc-5889,Ir2W2O12,"(0, 1, 1)",IrWO6_mvc-5889_fyFZR1eLF5_wYRzYzfCQv,3849.0,CO,1
8571,-404.54011088,mp-37839,Li7Ru1O6,"(1, -2, -2)",Li7RuO6_mp-37839_clean_tIEbc4iDfb,,,0
72587,-653.13804392,mp-556550,Li8Ni4O12,"(1, 0, 2)",Li2NiO3_mp-556550_clean_e1EvgpU2RM,,,0
20612,-292.00880925,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_iHSLCpa7f0_ein50LqLks,7325.0,O,2
4489,-602.5327968,mp-19019,Ni2Mo2O8,"(1, 2, 1)",NiMoO4_mp-19019_yx8t1dcjVL_UUfs6xmLSK,37676.0,H,3
38084,-550.0115761,mp-1183980,Ga1Ge1O3,"(2, 2, 1)",GaGeO3_mp-1183980_clean_UQYjOxQomP,,,0
26433,-597.9052285,mp-1210966,Lu4Mo8O30,"(0, 1, 0)",Lu2Mo4O15_mp-1210966_C25Os4wJlZ_L3VRaWBjXh,5330.0,H,1
22986,-746.90714082,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_e4pQcG5lX8_BqwW0l88D3,39564.0,O2,1
5573,-675.21968637,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_clean_cKyYg8U3Z4,,,0
41036,-544.84846602,mp-1184950,K1Zr1O3,"(3, 1, 0)",634070213497_KZrO3_mp-1184950_clean_v8wwsjNpI8,,,0
1758,-358.93457984,mp-1211624,K8Zr2O8,"(1, 0, 0)",K4ZrO4_mp-1211624_iiYvEOiYXA_upXH0cbUwN,40243.0,H2O,1
5647,-795.76822698,mp-532524,Ti16Zn32O64,"(0, 1, 1)",TiZn2O4_mp-532524_clean_G0i3E4M2vl,,,0
28439,-609.09645092,mvc-10084,Ti8Zn2O18,"(1, 1, 0)",Ti4ZnO9_mvc-10084_vXwvCBt2Lu_xI8DxSjqan,80974.0,O,6
25461,-307.48633653,mp-1284095,Li4Ni12O16,"(2, 2, -1)",LiNi3O4_mp-1284095_Il4inbX9OG_TVZ8dIUe90,24193.0,N,2
19140,-572.13559035,mp-9457,Ca6Re2O12,"(1, 1, -1)",Ca3ReO6_mp-9457_K1gZOdmCiS_ktVsjwqwIZ,13766.0,O2,1
22232,-432.77317584,mp-975284,Rb1Ir1O3,"(1, 1, 0)",RbIrO3_mp-975284_RQ0bphZxYf_6JXOYynsgu,,N,4
34588,-236.71548036,mp-1184960,K1Mg1O3,"(2, 1, 0)",KMgO3_mp-1184960_clean_YuKTuBWpRS,,,0
75749,-435.71578934,mp-1191216,Cs16Fe8O20,"(1, 0, -1)",Cs4Fe2O5_mp-1191216_clean_O9wWNbucCO,,,0
