bulk_symbols,structure
Li6 Ru2 O8,"Full Formula (Li6 Ru2 O8)
Reduced Formula: Li3RuO4
abc   :   5.840415   5.049379   5.075184
angles:  69.967369  90.000000  90.000000
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.865175  0.75      0.5          0.002
  1  Li    0.392425  0.75      0.5          0.001
  2  Li    0.620453  0.75      0            0.004
  3  Li    0.607575  0.25      0.5          0.001
  4  Li    0.134825  0.25      0.5          0.002
  5  Li    0.379547  0.25      0            0.004
  6  Ru    0.85649   0.25      0            2.002
  7  Ru    0.14351   0.75      0            2.002
  8  O     0.886307  0.004294  0.771207     0.145
  9  O     0.113693  0.504294  0.771207     0.145
 10  O     0.361924  0.517391  0.241655     0.248
 11  O     0.361924  0.982609  0.758345     0.248
 12  O     0.638076  0.017391  0.241655     0.248
 13  O     0.638076  0.482609  0.758345     0.248
 14  O     0.886307  0.495706  0.228793     0.145
 15  O     0.113693  0.995706  0.228793     0.145"
Li2 Ni12 O14,"Full Formula (Li2 Ni12 O14)
Reduced Formula: LiNi6O7
abc   :   5.046126   5.823700   8.779582
angles:  89.956853  95.566613 106.733418
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.6408    0.286076  0.779357    -0.001
  1  Li    0.3592    0.713924  0.220643    -0.001
  2  Ni    0.785832  0.571761  0.071697     1.475
  3  Ni    0.779203  0.06961   0.069754     1.467
  4  Ni    0.644325  0.785497  0.784112     1.545
  5  Ni    0.355675  0.214503  0.215888     1.545
  6  Ni    0.5       0.5       0.5          1.486
  7  Ni    0.5       0         0.5          1.447
  8  Ni    0.214168  0.428239  0.928303     1.475
  9  Ni    0.220797  0.93039   0.930246     1.467
 10  Ni    0.070378  0.640742  0.64386     -1.62
 11  Ni    0.075176  0.146097  0.645415    -1.578
 12  Ni    0.929622  0.359258  0.35614     -1.62
 13  Ni    0.924824  0.853903  0.354584    -1.578
 14  O     0.944338  0.105782  0.861454     0.101
 15  O     0.64038   0.531416  0.287994    -0.013
 16  O     0.640562  0.039451  0.288286    -0.021
 17  O     0.786641  0.823252  0.571179     0.003
 18  O     0.785363  0.320152  0.567755    -0.076
 19  O     0.504018  0.746653  0.99533      0.095
 20  O     0.495982  0.253347  0.00467      0.095
 21  O     0.35962   0.468584  0.712006    -0.013
 22  O     0.359438  0.960549  0.711714    -0.021
 23  O     0.054534  0.383252  0.136325     0.101
 24  O     0.055662  0.894218  0.138546     0.101
 25  O     0.214637  0.679848  0.432245    -0.076
 26  O     0.213359  0.176748  0.428821     0.003
 27  O     0.945466  0.616748  0.863675     0.101"
In1 Ru1 O4,
Li2 Fe2 O4,"Full Formula (Li2 Fe2 O4)
Reduced Formula: LiFeO2
abc   :   4.084498   6.006037   2.939057
angles:  89.999993  90.000053  89.999863
pbc   :       True       True       True
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Li    0.250001  0.105105  0.25     0.002
  1  Li    0.749999  0.894897  0.75     0.002
  2  Fe    0.249997  0.64557   0.25     4.134
  3  Fe    0.750001  0.354432  0.75     4.134
  4  O     0.250001  0.394279  0.75     0.375
  5  O     0.249999  0.860363  0.75     0.329
  6  O     0.750001  0.139636  0.25     0.329
  7  O     0.75      0.605718  0.25     0.375"
K4 Mg4 O6,"Full Formula (K4 Mg4 O6)
Reduced Formula: K2Mg2O3
abc   :   6.661517   6.207051   6.308437
angles:  90.000000 126.424222  90.000000
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.178974  0.369898  0.251375        -0
  1  K     0.821026  0.869898  0.248625        -0
  2  K     0.178974  0.130102  0.751375        -0
  3  K     0.821026  0.630102  0.748625        -0
  4  Mg    0.337176  0.608471  0.761543        -0
  5  Mg    0.337176  0.891529  0.261543        -0
  6  Mg    0.662824  0.108471  0.738457        -0
  7  Mg    0.662824  0.391529  0.238457        -0
  8  O     0         0.5       0.5             -0
  9  O     0         0         0               -0
 10  O     0.416532  0.858535  0.622808         0
 11  O     0.583468  0.358535  0.877192         0
 12  O     0.416532  0.641465  0.122808         0
 13  O     0.583468  0.141465  0.377192         0"
Li7 Ru1 O6,"Full Formula (Li7 Ru1 O6)
Reduced Formula: Li7RuO6
abc   :   5.259229   5.334453   5.854532
angles: 117.232893  91.260129 119.308903
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.23718   0.767548  0.6264       0
  1  Li    0.300354  0.682272  0.040795     0.003
  2  Li    0.491696  0.584608  0.345145     0.001
  3  Li    0.479171  0.375775  0.631511     0
  4  Li    0.705283  0.364005  0.998224     0.002
  5  Li    0.763475  0.256849  0.360575     0.001
  6  Li    0.915975  0.110136  0.617605     0.001
  7  Ru    0.998296  0.995198  0.004422     2.078
  8  O     0.077134  0.45029   0.23101      0.102
  9  O     0.249096  0.167758  0.80127      0.12
 10  O     0.626032  0.843686  0.743942     0.11
 11  O     0.378147  0.146259  0.238257     0.129
 12  O     0.75484   0.851943  0.222285     0.147
 13  O     0.918321  0.527672  0.76056      0.092"
Cd6 Co6 O18,"Full Formula (Cd4 Co4 O12)
Reduced Formula: CdCoO3
abc   :   5.131425   6.839208   6.839010
angles:  96.831717  94.515502  85.494820
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0.775262  0.175853  0.599237    -0.005
  1  Cd    0.27538   0.400613  0.824079     0.005
  2  Cd    0.724652  0.599344  0.175897    -0.005
  3  Cd    0.224833  0.824274  0.400814     0.005
  4  Co    0.24961   0.258818  0.258693    -2.344
  5  Co    0.250023  0.923402  0.923457    -1.039
  6  Co    0.750178  0.741199  0.741262     2.344
  7  Co    0.749956  0.07659   0.076564     1.039
  8  O     0.562657  0.01156   0.825866     0.024
  9  O     0.062755  0.174136  0.988466    -0.023
 10  O     0.93725   0.825848  0.011561     0.024
 11  O     0.437296  0.988416  0.174091    -0.025
 12  O     0.858631  0.4871    0.74059      0.103
 13  O     0.358713  0.25929   0.512899    -0.098
 14  O     0.641373  0.740616  0.487059     0.099
 15  O     0.141407  0.512922  0.259454    -0.104
 16  O     0.945793  0.099258  0.312725    -0.099
 17  O     0.445695  0.687232  0.900696     0.098
 18  O     0.554381  0.312738  0.099307    -0.098
 19  O     0.054156  0.900791  0.687282     0.099"
Hg1 Sb2 O6,"Full Formula (Hg1 Sb2 O6)
Reduced Formula: Hg(SbO3)2
abc   :   5.297763   5.297762   4.924150
angles:  90.000025  90.000020 120.000002
pbc   :       True       True       True
Sites (9)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Hg     0          0         -0                0
  1  Sb     0.333333   0.666667   0.5              0
  2  Sb     0.666667   0.333333   0.5              0
  3  O     -0          0.628835   0.720032        -0
  4  O      0          0.371165   0.279968        -0
  5  O      0.371162   0.371162   0.720031        -0
  6  O      0.628838   0.628838   0.279969        -0
  7  O      0.371165   0          0.279968        -0
  8  O      0.628835  -0          0.720032        -0"
Sc2 Nb2 O8,"Full Formula (Sc2 Nb2 O8)
Reduced Formula: ScNbO4
abc   :   4.842765   5.127548   5.728219
angles:  90.000000  90.000000  90.882618
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.5       0.75      0.680386        -0
  1  Sc    0.5       0.25      0.319614        -0
  2  Nb    0         0.25      0.816234        -0
  3  Nb    0         0.75      0.183766        -0
  4  O     0.780823  0.564843  0.893235         0
  5  O     0.219177  0.935157  0.893235         0
  6  O     0.780823  0.064843  0.106765         0
  7  O     0.265459  0.908071  0.38648          0
  8  O     0.734541  0.091929  0.61352          0
  9  O     0.219177  0.435157  0.106765         0
 10  O     0.265459  0.408071  0.61352          0
 11  O     0.734541  0.591929  0.38648          0"
Ni2 Mo2 O8,"Full Formula (Ni4 Mo4 O16)
Reduced Formula: NiMoO4
abc   :   6.471616   6.471616   7.626564
angles:  72.557431  72.557431  84.930772
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ni    0.314324  0.314324  0.843152     1.659
  1  Ni    0.685676  0.685676  0.156848     1.659
  2  Ni    0.685722  0.314278  0.5          1.657
  3  Ni    0.314278  0.685722  0.5          1.657
  4  Mo    0.279794  0.279794  0.362546     0.069
  5  Mo    0.720206  0.720206  0.637454     0.069
  6  Mo    0.719556  0.280444  0            0.069
  7  Mo    0.280444  0.719556  0            0.069
  8  O     0.348793  0.651784  0.762207     0.077
  9  O     0.348216  0.651207  0.237793     0.077
 10  O     0.651207  0.348216  0.237793     0.077
 11  O     0.651784  0.348793  0.762207     0.077
 12  O     0.996202  0.316858  0.920261     0.051
 13  O     0.683142  0.003798  0.079739     0.051
 14  O     0.003798  0.683142  0.079739     0.051
 15  O     0.316858  0.996202  0.920261     0.051
 16  O     0.003377  0.316093  0.422975     0.053
 17  O     0.683907  0.996623  0.577025     0.053
 18  O     0.996623  0.683907  0.577025     0.053
 19  O     0.316093  0.003377  0.422975     0.053
 20  O     0.349852  0.349852  0.562134     0.116
 21  O     0.650148  0.650148  0.437866     0.116
 22  O     0.346402  0.346402  0.088405     0.037
 23  O     0.653598  0.653598  0.911595     0.037"
Ti2 Mo2 O8,"Full Formula (Ti1 Mo1 O4)
Reduced Formula: TiMoO4
abc   :   4.709624   4.709624   3.097561
angles:  90.000000  90.000000  90.398156
pbc   :       True       True       True
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Ti    0.5       0.5       0.5     0.116
  1  Mo    0         0         0       1.865
  2  O     0.206824  0.793176  0.5     0.009
  3  O     0.793176  0.206824  0.5     0.009
  4  O     0.307767  0.307767  0      -0.018
  5  O     0.692233  0.692233  0      -0.018"
Zn8 Co8 O24,"Full Formula (Zn4 Co4 O12)
Reduced Formula: ZnCoO3
abc   :   6.420815   6.420815   5.091030
angles:  84.768251  84.768251  83.870816
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.781012  0.588381  0.198802     0.006
  1  Zn    0.588381  0.781012  0.698802     0.006
  2  Zn    0.411619  0.218988  0.301198     0.006
  3  Zn    0.218988  0.411619  0.801198     0.006
  4  Co    0.911429  0.088571  0.25         0.903
  5  Co    0.745919  0.254081  0.75         0.88
  6  Co    0.254081  0.745919  0.25         0.88
  7  Co    0.088571  0.911429  0.75         0.903
  8  O     0.981057  0.816364  0.107536    -0.05
  9  O     0.870288  0.333144  0.408085     0.04
 10  O     0.816364  0.981057  0.607536    -0.05
 11  O     0.734708  0.519778  0.847694     0.079
 12  O     0.519778  0.734708  0.347694     0.079
 13  O     0.666856  0.129712  0.091915     0.04
 14  O     0.333144  0.870288  0.908085     0.04
 15  O     0.480222  0.265292  0.652306     0.079
 16  O     0.265292  0.480222  0.152306     0.079
 17  O     0.183636  0.018943  0.392464    -0.05
 18  O     0.129712  0.666856  0.591915     0.04
 19  O     0.018943  0.183636  0.892464    -0.05"
Cr6 In2 O16,"Full Formula (Cr3 In1 O8)
Reduced Formula: Cr3InO8
abc   :   5.145485   5.145485   6.534133
angles:  89.482947  89.482947  66.628181
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.356847  0.356847  0.73485      1.137
  1  Cr    0.643153  0.643153  0.26515      1.137
  2  Cr    0         0         0.5          2.944
  3  In    0         0         0            0.027
  4  O     0.211356  0.733929  0.731852    -0.058
  5  O     0.247764  0.247764  0.951084    -0.005
  6  O     0.266071  0.788644  0.268148    -0.058
  7  O     0.226703  0.226703  0.545301    -0.045
  8  O     0.788644  0.266071  0.268148    -0.058
  9  O     0.733929  0.211356  0.731852    -0.058
 10  O     0.773297  0.773297  0.454699    -0.045
 11  O     0.752236  0.752236  0.048916    -0.005"
Cu8 Pb4 O8,"Full Formula (Cu4 Pb2 O4)
Reduced Formula: Cu2PbO2
abc   :   5.811424   5.811423   6.032228
angles: 118.294309 118.294298  91.193910
pbc   :       True       True       True
Sites (10)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Cu     0.5       -0         -0                0
  1  Cu    -0          0.5        0.5              0
  2  Cu    -0         -0          0.5             -0
  3  Cu    -0         -0         -0               -0
  4  Pb     0.378788   0.621212   0.25             0
  5  Pb     0.621212   0.378788   0.75             0
  6  O      0.008536   0.646798   0.290792        -0
  7  O      0.353202   0.991464   0.209208        -0
  8  O      0.991464   0.353202   0.709208        -0
  9  O      0.646798   0.008536   0.790792        -0"
Fe1 Rh1 O3,"Full Formula (Fe1 Rh1 O3)
Reduced Formula: FeRhO3
abc   :   3.770073   3.770073   3.770073
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Fe    0    0    0       4.004
  1  Rh    0.5  0.5  0.5     2.313
  2  O     0    0    0.5     0.391
  3  O     0    0.5  0       0.391
  4  O     0.5  0    0       0.391"
K2 Rb2 O2,"Full Formula (K4 Rb4 O4)
Reduced Formula: KRbO
abc   :   8.934665   8.934665   8.934665
angles:  95.943875  95.943875 142.456559
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.164759  0.835241  0                0
  1  K     0.164759  0.164759  0.329517         0
  2  K     0.835241  0.164759  0                0
  3  K     0.835241  0.835241  0.670483         0
  4  Rb    0.5       0.854297  0.354297         0
  5  Rb    0.145703  0.5       0.645703         0
  6  Rb    0.854297  0.5       0.354297         0
  7  Rb    0.5       0.145703  0.645703         0
  8  O     0         0.300021  0.300021        -0
  9  O     0         0.699979  0.699979        -0
 10  O     0.300021  0         0.300021        -0
 11  O     0.699979  0         0.699979        -0"
Li3 Ga3 O6,"Full Formula (Li4 Ga4 O8)
Reduced Formula: LiGaO2
abc   :   5.005992   5.401272   6.350972
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.999388  0.58202   0.875614         0
  1  Li    0.499388  0.91798   0.375614         0
  2  Li    0.999388  0.08202   0.624386         0
  3  Li    0.499388  0.41798   0.124386         0
  4  Ga    0.004305  0.582461  0.373782        -0
  5  Ga    0.504305  0.417539  0.626218        -0
  6  Ga    0.504305  0.917539  0.873782        -0
  7  Ga    0.004305  0.082461  0.126218        -0
  8  O     0.375442  0.070753  0.114236         0
  9  O     0.375442  0.570753  0.385764         0
 10  O     0.875442  0.929247  0.885764         0
 11  O     0.875442  0.429247  0.614236         0
 12  O     0.894066  0.409001  0.136549         0
 13  O     0.394066  0.590999  0.863451         0
 14  O     0.394066  0.090999  0.636549         0
 15  O     0.894066  0.909001  0.363451         0"
