bulk_symbols,structure
Rb8 Nb8 O20,"Full Formula (Rb4 Nb4 O10)
Reduced Formula: Rb2Nb2O5
abc   :   9.140739   9.140739   9.140739
angles: 141.648864 141.460549  55.500277
pbc   :       True       True       True
Sites (18)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.383875  0.871792  0.498065     0.014
  1  Rb    0.626272  0.128208  0.512082     0.014
  2  Rb    0.883875  0.38581   0.512082     0.014
  3  Rb    0.126272  0.61419   0.498065     0.014
  4  Nb    0.985295  0         0.985295     0.163
  5  Nb    0.485295  0.5       0.985295     0.159
  6  Nb    0.764134  0.792674  0.056808     0.472
  7  Nb    0.264134  0.207326  0.971459     0.468
  8  O     0.773514  0.762024  0.53032      0.004
  9  O     0.768296  0.237976  0.01149      0.002
 10  O     0.273514  0.743194  0.01149      0.002
 11  O     0.268296  0.256806  0.53032      0.003
 12  O     0.882494  0.859634  0.999279    -0.001
 13  O     0.139645  0.140366  0.02286     -0.001
 14  O     0.382494  0.383215  0.02286     -0
 15  O     0.639645  0.616785  0.999279    -0.001
 16  O     0.012476  0.00194   0.514416    -0.001
 17  O     0.512476  0.99806   0.010535    -0.001"
Sr12 Ge12 O36,"Full Formula (Sr6 Ge6 O18)
Reduced Formula: SrGeO3
abc   :   7.260790   7.260790  11.287564
angles:  71.651657  71.651657  60.113726
pbc   :       True       True       True
Sites (30)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Sr    0          0.5        0.5              0
  1  Sr    0.5       -0         -0                0
  2  Sr    0.158286   0.670392   0.999335        -0
  3  Sr    0.329608   0.841714   0.500665        -0
  4  Sr    0.841714   0.329608   0.000665        -0
  5  Sr    0.670392   0.158286   0.499335        -0
  6  Ge    0.843624   0.156376   0.75            -0
  7  Ge    0.156376   0.843624   0.25            -0
  8  Ge    0.322597   0.418084   0.746521         0
  9  Ge    0.581916   0.677403   0.753479         0
 10  Ge    0.677403   0.581916   0.253479         0
 11  Ge    0.418084   0.322597   0.246521         0
 12  O     0.349797   0.650203   0.75            -0
 13  O     0.650203   0.349797   0.25            -0
 14  O     0.887958   0.010621   0.899206         0
 15  O     0.989379   0.112042   0.600794         0
 16  O     0.112042   0.989379   0.100794         0
 17  O     0.010621   0.887958   0.399206         0
 18  O     0.582828   0.184753   0.748535         0
 19  O     0.815247   0.417171   0.751465         0
 20  O     0.417171   0.815247   0.251465         0
 21  O     0.184753   0.582828   0.248535         0
 22  O     0.176089   0.368669   0.894849        -0
 23  O     0.631331   0.823911   0.605151        -0
 24  O     0.46837    0.281292   0.09516          0
 25  O     0.718708   0.53163    0.40484          0
 26  O     0.53163    0.718708   0.90484          0
 27  O     0.281292   0.46837    0.59516          0
 28  O     0.368669   0.176089   0.394849        -0
 29  O     0.823911   0.631331   0.105151        -0"
Sr6 Zr21 O48,"Full Formula (Sr2 Zr7 O16)
Reduced Formula: Sr2Zr7O16
abc   :   9.689127   9.689127   9.689126
angles:  38.684080  38.684080  38.684080
pbc   :       True       True       True
Sites (25)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Sr     0.333545   0.333545  0.333545         0
  1  Sr     0.666455   0.666455  0.666455         0
  2  Zr     0.486475   0.745291  0.113431        -0
  3  Zr     0.254709   0.886569  0.513525        -0
  4  Zr     0.886569   0.513525  0.254709        -0
  5  Zr    -0         -0         0               -0
  6  Zr     0.113431   0.486475  0.745291        -0
  7  Zr     0.745291   0.113431  0.486475        -0
  8  Zr     0.513525   0.254709  0.886569        -0
  9  O      0.322422   0.768124  0.036436         0
 10  O      0.587117   0.849999  0.152723         0
 11  O      0.150001   0.847277  0.412883         0
 12  O      0.231876   0.963564  0.677578         0
 13  O      0.963564   0.677578  0.231876         0
 14  O      0.847277   0.412883  0.150001         0
 15  O      0.763361   0.763361  0.763361         0
 16  O      0.571608   0.571608  0.571608         0
 17  O      0.236639   0.236639  0.236639         0
 18  O      0.428392   0.428392  0.428392         0
 19  O      0.152723   0.587117  0.849999         0
 20  O      0.036436   0.322422  0.768124         0
 21  O      0.768124   0.036436  0.322422         0
 22  O      0.849999   0.152723  0.587117         0
 23  O      0.412883   0.150001  0.847277         0
 24  O      0.677578   0.231876  0.963564         0"
Ga3 Pt3 O6,"Full Formula (Ga1 Pt1 O2)
Reduced Formula: GaPtO2
abc   :   6.408443   6.408443   6.408443
angles:  26.643517  26.643517  26.643519
pbc   :       True       True       True
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0.5       0.5       0.5              0
  1  Pt    0         0         0                0
  2  O     0.889041  0.889041  0.889041        -0
  3  O     0.110959  0.110959  0.110959        -0"
Li1 Cd1 O3,"Full Formula (Li1 Cd1 O3)
Reduced Formula: LiCdO3
abc   :   3.761737   3.761737   3.761737
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Li    0.5  0.5  0.5     0.001
  1  Cd    0    0    0      -0.036
  2  O     0.5  0.5  0       0.744
  3  O     0.5  0    0.5     1.035
  4  O     0    0.5  0.5     0.856"
Ca4 Ti8 O16,"Full Formula (Ca2 Ti4 O8)
Reduced Formula: CaTi2O4
abc   :   5.147583   5.147583  10.147750
angles:  90.000000  90.000000 145.211762
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.620165  0.379835  0.75         0
  1  Ca    0.379835  0.620165  0.25         0
  2  Ti    0.124122  0.875878  0.064648     0.014
  3  Ti    0.875878  0.124122  0.935352     0.014
  4  Ti    0.124122  0.875878  0.435352     0.014
  5  Ti    0.875878  0.124122  0.564648     0.014
  6  O     0.767022  0.232978  0.39348      0
  7  O     0.232978  0.767022  0.60652      0
  8  O     0.232978  0.767022  0.89348      0
  9  O     0.767022  0.232978  0.10652      0
 10  O     0.06171   0.93829   0.25        -0.001
 11  O     0.93829   0.06171   0.75        -0.001
 12  O     0.5       0.5       0           -0.001
 13  O     0.5       0.5       0.5         -0.001"
Co1 Pt1 O4,
Zr4 Nb4 O16,"Full Formula (Zr2 Nb2 O8)
Reduced Formula: ZrNbO4
abc   :   6.360328   6.360328   5.145390
angles:  68.330157  68.330157 113.679280
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zr    0.631561  0.368439  0.75         0.091
  1  Zr    0.368439  0.631561  0.25         0.091
  2  Nb    0.103002  0.896998  0.75         0.788
  3  Nb    0.896998  0.103002  0.25         0.788
  4  O     0.290798  0.229823  0.258589     0.006
  5  O     0.229823  0.290798  0.758589     0.006
  6  O     0.955936  0.383273  0.354676     0.001
  7  O     0.383273  0.955936  0.854676     0.001
  8  O     0.616727  0.044064  0.145324     0.001
  9  O     0.044064  0.616727  0.645324     0.001
 10  O     0.770177  0.709202  0.241411     0.006
 11  O     0.709202  0.770177  0.741411     0.006"
Hg1 Ru1 O4,
Na8 Ge4 O12,"Full Formula (Na4 Ge2 O6)
Reduced Formula: Na2GeO3
abc   :   4.863836   6.206704   6.248925
angles: 119.776759  90.000000  90.000000
pbc   :       True       True       True
Sites (12)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Na     0.496763  0.50643    0.335722        -0
  1  Na     0.496763  0.170706   0.664278        -0
  2  Na    -0.003237  0.49357    0.664278        -0
  3  Na    -0.003237  0.829294   0.335722        -0
  4  Ge     0.536463  0.834855  -0                0
  5  Ge     0.036463  0.165145   0                0
  6  O      0.403849  0.106425  -0               -0
  7  O      0.903849  0.893575   0               -0
  8  O      0.475382  0.565825   0.725637        -0
  9  O      0.975382  0.434175   0.274363        -0
 10  O      0.475382  0.840187   0.274363        -0
 11  O      0.975382  0.159813   0.725637        -0"
Li4 Lu4 O8,"Full Formula (Li2 Lu2 O4)
Reduced Formula: LiLuO2
abc   :   4.309615   5.836697   4.309615
angles:  68.334783  90.000000 111.665217
pbc   :       True       True       True
Sites (8)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Li    0.25      0.5        0.25             0
  1  Li    0.5       0          0.5              0
  2  Lu    0         0         -0                0
  3  Lu    0.75      0.5        0.75             0
  4  O     0.776119  0.552237   0.223881         0
  5  O     0.223881  0.447763   0.776119         0
  6  O     0.526119  0.052237   0.973881         0
  7  O     0.973881  0.947763   0.526119         0"
Zn1 Mo4 O8,"Full Formula (Zn1 Mo4 O8)
Reduced Formula: Zn(MoO2)4
abc   :   3.236802   7.548695   7.886698
angles:  84.645072  78.669549  78.883065
pbc   :       True       True       True
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.173025  0.930109  0.878959    -0.011
  1  Mo    0.3869    0.819304  0.44609      2.021
  2  Mo    0.894187  0.510433  0.789061     2.668
  3  Mo    0.213112  0.498032  0.157988     2.033
  4  Mo    0.685668  0.194602  0.497985     2.082
  5  O     0.186222  0.317956  0.366487    -0.014
  6  O     0.577975  0.64561   0.254262    -0.028
  7  O     0.510321  0.368915  0.682191    -0.073
  8  O     0.909566  0.698177  0.572559    -0.042
  9  O     0.854183  0.973665  0.347286    -0.004
 10  O     0.271427  0.653031  0.913704    -0.002
 11  O     0.202905  0.036399  0.619575     0.001
 12  O     0.838741  0.377661  0.043208     0.002"
In1 Pt1 O4,
Al8 Cu16 O32,"Full Formula (Al2 Cu4 O8)
Reduced Formula: Al(CuO2)2
abc   :   5.831470   5.831470   5.831470
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.75      0.75      0.75         0.001
  1  Al    0.5       0.5       0.5          0.001
  2  Cu    0.125     0.125     0.625        0.808
  3  Cu    0.125     0.125     0.125        0.808
  4  Cu    0.125     0.625     0.125        0.808
  5  Cu    0.625     0.125     0.125        0.806
  6  O     0.876958  0.369127  0.876958     0.304
  7  O     0.880873  0.373042  0.373042     0.304
  8  O     0.373042  0.373042  0.880873     0.304
  9  O     0.373042  0.373042  0.373042     0.304
 10  O     0.369127  0.876958  0.876958     0.304
 11  O     0.373042  0.880873  0.373042     0.304
 12  O     0.876958  0.876958  0.369127     0.304
 13  O     0.876958  0.876958  0.876958     0.304"
Ag12 Sb12 O36,"Full Formula (Ag4 Sb4 O12)
Reduced Formula: AgSbO3
abc   :   7.270080   7.270080   7.270080
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ag    0.625     0.125     0.125           -0
  1  Ag    0.125     0.625     0.125           -0
  2  Ag    0.125     0.125     0.625           -0
  3  Ag    0.125     0.125     0.125           -0
  4  Sb    0.125     0.625     0.625            0
  5  Sb    0.625     0.125     0.625            0
  6  Sb    0.625     0.625     0.125            0
  7  Sb    0.625     0.625     0.625            0
  8  O     0.699561  0.699561  0.300439        -0
  9  O     0.300439  0.300439  0.699561        -0
 10  O     0.699561  0.300439  0.699561        -0
 11  O     0.300439  0.699561  0.300439        -0
 12  O     0.300439  0.699561  0.699561        -0
 13  O     0.699561  0.300439  0.300439        -0
 14  O     0.550439  0.550439  0.949561        -0
 15  O     0.949561  0.949561  0.550439        -0
 16  O     0.550439  0.949561  0.550439        -0
 17  O     0.949561  0.550439  0.949561        -0
 18  O     0.949561  0.550439  0.550439        -0
 19  O     0.550439  0.949561  0.949561        -0"
Rb1 Rh1 O3,"Full Formula (Rb1 Rh1 O3)
Reduced Formula: RbRhO3
abc   :   4.042708   4.042708   4.042708
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Rb    0    0    0       0.02
  1  Rh    0.5  0.5  0.5     1.093
  2  O     0.5  0.5  0       0.332
  3  O     0.5  0    0.5     0.332
  4  O     0    0.5  0.5     0.332"
As1 Rh1 O4,"Full Formula (As2 Rh2 O8)
Reduced Formula: AsRhO4
abc   :   5.386142   5.386142   5.386141
angles: 107.801555 107.801570 112.864799
pbc   :       True       True       True
Sites (12)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  As    0.755275  0.255275   0.5              0
  1  As    0.505273  0.505273  -0                0
  2  Rh    0.243449  0.743449   0.5              0
  3  Rh    0.99345   0.99345    0                0
  4  O     0.459072  0.268956   0.190116         0
  5  O     0.919387  0.731683   0.187704         0
  6  O     0.518955  0.828839   0.309884        -0
  7  O     0.981683  0.29398    0.312297         0
  8  O     0.981683  0.669386   0.687704         0
  9  O     0.518956  0.209072   0.690116        -0
 10  O     0.543979  0.731683   0.812296         0
 11  O     0.07884   0.268956   0.809884        -0"
Rb2 Ru8 O16,"Full Formula (Rb1 Ru4 O8)
Reduced Formula: Rb(RuO2)4
abc   :   7.192643   7.192643   7.192643
angles:  92.760805  92.760805 154.644345
pbc   :       True       True       True
Sites (13)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Rb    -0         0         -0                0
  1  Ru     0.335435  0.148789   0.484225        -0
  2  Ru     0.664565  0.851211   0.515775        -0
  3  Ru     0.851211  0.335435   0.186645        -0
  4  Ru     0.148789  0.664565   0.813355        -0
  5  O      0.296687  0.347582   0.644271         0
  6  O      0.703313  0.652418   0.355729         0
  7  O      0.652418  0.296687   0.949106         0
  8  O      0.347582  0.703313   0.050894         0
  9  O      0.044652  0.343991   0.388644         0
 10  O      0.955348  0.656009   0.611356         0
 11  O      0.656009  0.044652   0.700661         0
 12  O      0.343991  0.955348   0.299339         0"
K12 Fe4 O12,"Full Formula (K6 Fe2 O6)
Reduced Formula: K3FeO3
abc   :   6.574988   6.574988   6.469165
angles:  83.679770  83.679770 114.032162
pbc   :       True       True       True
Sites (14)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  K     0.626258  0.626258   0.647188     0.002
  1  K     0.187134  0.812866   0.5          0.006
  2  K     0.812866  0.187134   0.5          0.006
  3  K     0.257114  0.742886  -0            0
  4  K     0.373742  0.373742   0.352812     0.002
  5  K     0.742886  0.257114  -0            0
  6  Fe    0.826963  0.826963   0.145072     3.911
  7  Fe    0.173037  0.173037   0.854928     3.911
  8  O     0.842187  0.566782   0.266709     0.244
  9  O     0.904113  0.904113   0.836065     0.303
 10  O     0.095887  0.095887   0.163935     0.303
 11  O     0.157813  0.433218   0.733291     0.244
 12  O     0.433218  0.157813   0.733291     0.244
 13  O     0.566782  0.842187   0.266709     0.244"
